Fund,Valuation,Pay_year,Whole_fund_actual_pay_GBP,Source,Matched_text,Assumed_payroll_cert_year1_GBP,Assumed_over_actual,Note
Avon,2022,2021-22,724413000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 616,770 724,413",785000000,1.084,
Avon,2025,2024-25,923238000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 724,413 923,238",919000000,0.995,
Barking and Dagenham,2022,2021-22,158400000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 6,552 158.4 47 6,362 137.2 51",164500000,1.039,
Barking and Dagenham,2025,2024-25,187000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 6,464 187 48 6,552 158 47",193450000,1.034,
Barnet,2022,2021-22,176616000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 176,616 163,108",190103000,1.076,
Barnet,2025,2024-25,235374000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 235,374 176,864",251273000,1.068,
Bedfordshire,2022,2021-22,451000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 22,668 451 52 22,008 395 52",465460000,1.032,
Bedfordshire,2025,2024-25,572000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 24,116 572 47 22,668 451 52",592820000,1.036,
Berkshire,2022,2021-22,475000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 25,432 475 47 24,507 415 47 53",495000000,1.042,
Berkshire,2025,2024-25,604000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 26,517 604 47 25,432 475 47",620390000,1.027,
Bexley,2022,2021-22,95622000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 96,018 95,622",104000000,1.088,
Bexley,2025,2024-25,121825000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 95,622 121,825",132000000,1.084,
Brent,2022,2021-22,148740000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 148,740 117,858",158773000,1.067,
Brent,2025,2024-25,179107000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 179,107 148,740",188006000,1.050,
Bromley,2022,2021-22,120226000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 102,565 120,226",131000000,1.090,
Bromley,2025,2024-25,159404000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 120,226 159,404",172000000,1.079,
Buckinghamshire,2022,2021-22,534000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 25,059 534 52 23,163 453 52",554550000,1.038,
Buckinghamshire,2025,2024-25,677000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 26,181 677 46 25,059 534 52",701650000,1.036,
Cambridgeshire,2022,2021-22,488992000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 488,992 414,741",520160000,1.064,
Cambridgeshire,2025,2024-25,637480000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 637,480 488,992",673814000,1.057,
Camden,2022,2021-22,174491000,"Hymans: Total actual pay (£000), this-valuation column","have carried out a series of validation checks on the data supplied to us by the Total actual pay (£000) 174,491 164,844",185922000,1.066,
Camden,2025,2024-25,236446000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 236,446 174,491",249928000,1.057,
Cardiff,2022,2021-22,356811000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 17,100 45.4 356,811 27,559 40,656 39,181",309900000,0.869,
Cardiff,2025,2024-25,444880000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 18,061 45.4 444,880 23,339 32,932 58,324",463500000,1.042,
Cheshire,2022,2021-22,605991000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 605,991 589,506",624670000,1.031,
Cheshire,2025,2024-25,729019000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 729,019 605,991",774904000,1.063,
City of London Corporation,2022,2021-22,156000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 4,448 156 46 4,664 150.5 53",162200000,1.040,
City of London Corporation,2025,2024-25,219000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 5,303 219 46 4,448 156 46",227100000,1.037,
City of Westminster,2022,2021-22,148947000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 148,947 118,151",160258000,1.076,
City of Westminster,2025,2024-25,220495000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 220,495 148,947",235319000,1.067,
Clwyd,2022,2021-22,295838000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 253,011 295,838",320000000,1.082,
Clwyd,2025,2024-25,368735000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 295,838 368,735",369000000,1.001,
Cornwall,2022,2021-22,278414000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 278,414 272,592",293717000,1.055,
Cornwall,2025,2024-25,365177000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 365,177 278,414",415763000,1.139,
Croydon,2022,2021-22,211588000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 211,588 189,343",222268000,1.050,
Croydon,2025,2024-25,255138000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 255,138 211,588",261130000,1.023,
Cumbria,2022,2021-22,313614000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 273,614 313,614",343000000,1.094,
Cumbria,2025,2024-25,416789000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 313,614 416,789",417000000,1.001,
Derbyshire,2022,2021-22,702661000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 702,661 626,894",754330000,1.074,
Derbyshire,2025,2024-25,844330000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 844,330 702,661",901295000,1.067,
Devon,2022,2021-22,707000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 39,460 707 53 37,524 604 52",626610000,0.886,
Devon,2025,2024-25,885000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 40,435 885 47 39,460 707 53",917280000,1.036,
Dorset,2022,2021-22,455000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 23,160 455 47 24,516 427 53",442930000,0.973,
