Fund,Actuary,Actual_pay_2024_25_GBPm,Member_normal_GBPm,Employer_normal_GBPm,Whole_fund_primary_2022_pct,Implied_avg_member_rate_pct,Payroll_via_member_6_5pct_GBPm,Gap_member_route_pct,Payroll_via_employer_normal_GBPm,Gap_employer_normal_route_pct
West Sussex,Hymans,637.1,40.603,,18.4,6.37,624.7,-2.0,,
Greater Gwent (Torfaen),Hymans,589.5,37.107,115.583,20.6,6.29,570.9,-3.2,561.1,-4.8
Cambridgeshire,Hymans,637.5,39.426,116.933,18.4,6.18,606.6,-4.9,635.5,-0.3
Bedfordshire,BW,572.0,36.318,119.617,19.6,6.35,558.7,-2.3,610.3,6.7
Greenwich,BW,264.7,17.678,,18.1,6.68,272.0,2.8,,
Dorset,BW,558.0,36.372,,19.1,6.52,559.6,0.3,,
Berkshire,BW,604.0,39.032,101.607,16.9,6.46,600.5,-0.6,601.2,-0.5
Avon,Mercer,923.2,58.359,169.285,18.6,6.32,897.8,-2.8,910.1,-1.4
Clwyd,Mercer,368.7,22.863,69.502,18.8,6.2,351.7,-4.6,369.7,0.3
Merseyside,Mercer,1257.4,79.477,,18.7,6.32,1222.7,-2.8,,
Tyne and Wear,Aon,1478.3,94.855,254.947,18.6,6.42,1459.3,-1.3,1370.7,-7.3
Rhondda Cynon Taf,Aon,613.9,38.607,,19.6,6.29,594.0,-3.3,,
Powys,Aon,120.5,7.379,25.239,21.4,6.13,113.5,-5.8,117.9,-2.1
