LEA,Fund,Route,Growth_2023_24_to_2024_25_pct,Flag,Note
Gateshead,Tyne and Wear,member £,6.5,OK,
Newcastle CC,Tyne and Wear,member £,4.5,OK,
North Tyneside,Tyne and Wear,member £,4.2,OK,
Sunderland CC,Tyne and Wear,member £,2.3,OK,
Flintshire CC,Clwyd,member £ / stated rate,4.1,OK,
Wrexham CBC,Clwyd,member £ / stated rate,7.0,OK,Paid rate 13.3% then 17.1% vs certificate 17.0% then 15.4%: surplus credit taken earlier than scheduled
Denbighshire CC,Clwyd,member £ / stated rate,-5.4,QUERY,Stated member rate jumps 6.2% to 6.8%; employer route also shows a fall (-4.7%). Query
Dorset Council,Dorset,member £ / stated rate,5.5,OK,
BCP Council,Dorset,member £ / stated rate,5.4,OK,
Bridgend CBC,Rhondda Cynon Taf,employer £ / stated rate,2.8,OK,
Merthyr Tydfil CBC,Rhondda Cynon Taf,employer £ / stated rate,9.3,OK,
Powys CC,Powys,employer normal £,7.5,OK,
Liverpool CC,Merseyside,employer normal £,5.8,OK,
Luton BC,Bedfordshire,employer normal £,5.8,OK,Member route gives +8.8%
Bedford BC,Bedfordshire,employer normal £,1.6,QUERY,Member route gives +7.3%: routes disagree. Query
Bristol CC,Avon,member £,8.5,OK,
Bath & NE Somerset,Avon,member £,10.9,QUERY,At top of plausible range
