LEA,Benchmark_source,RO_net_employees_2021_22_GBPm,Benchmark_payroll_2023_24_GBPm,Est_base_share_of_whole_fund_pay_2021_22,Flag,Est_payroll_A_base_year_GBPm,Payroll_err_A_base_year_pct,Est_payroll_B_base_uplifted_GBPm,Payroll_err_B_base_uplifted_pct,Est_payroll_C_year1_actual_RO_GBPm,Payroll_err_C_year1_actual_RO_pct,Cert_line_2022,Benchmark_total_pct,Est_total_A_base_year_pct,Total_err_A_base_year_pp,Est_total_B_base_uplifted_pct,Total_err_B_base_uplifted_pp,Est_total_C_year1_actual_RO_pct,Total_err_C_year1_actual_RO_pp
West Sussex County Council,"Fund annual report, R3 member £ / 6.5%",322.1,277.0,0.49,,237.0,-14.4,273.0,-1.4,283.4,2.3,,,,,,,,
Cambridgeshire County Council,"Fund annual report, R3 member £ / 6.5%",203.5,128.6,0.31,,149.7,16.4,172.5,34.1,181.9,41.4,"17.7% plus £3,943,000",20.77,20.33,-0.43,19.99,-0.78,19.87,-0.9
Derbyshire County Council,"Fund annual report, R2 employer normal £ / primary",356.3,291.6,0.37,,262.2,-10.1,302.1,3.6,287.8,-1.3,"20.8% plus £582,000",21.0,21.02,0.02,20.99,-0.01,21.0,0.0
Luton Borough Council,"Fund annual report, R2 employer normal £ / primary",131.9,122.8,0.22,,97.0,-21.0,111.8,-9.0,106.9,-13.0,"20.2% plus £4,260,000",23.67,24.59,0.92,24.01,0.34,24.19,0.52
Central Bedfordshire Council,"Fund annual report, R2 employer normal £ / primary",145.7,150.5,0.24,,107.2,-28.7,123.5,-17.9,118.5,-21.3,"19.3% plus £7,560,000",24.32,26.35,2.03,25.42,1.1,25.68,1.36
Bedford Borough Council,"Fund annual report, R2 employer normal £ / primary",102.9,79.0,0.17,,75.7,-4.2,87.2,10.4,72.3,-8.5,"19.9% plus £5,800,000",27.24,27.56,0.32,26.55,-0.69,27.93,0.69
Royal Borough of Greenwich,"Fund annual report, R3 member £ / 6.5%",209.7,206.0,0.73,,154.3,-25.1,177.7,-13.7,167.1,-18.9,,,,,,,,
Dorset Council,"Fund annual report, R1 member £ / stated member rate",185.2,156.6,0.3,,136.3,-13.0,157.0,0.2,155.0,-1.1,"19.1% plus £5,820,000",22.82,23.37,0.55,22.81,-0.01,22.86,0.04
"Bournemouth, Christchurch and Poole Council","Fund annual report, R1 member £ / stated member rate",181.7,143.2,0.29,,133.7,-6.7,154.0,7.5,177.8,24.2,"19.0% plus £3,970,000",21.77,21.97,0.2,21.58,-0.19,21.23,-0.54
Wokingham Borough Council,"Fund annual report, R3 member £ / 6.5%",95.2,70.4,0.15,,70.1,-0.5,80.7,14.6,88.3,25.4,"16.4% plus £3,420,000",21.26,21.28,0.02,20.64,-0.62,20.27,-0.99
Royal Borough of Windsor and Maidenhead,"Fund annual report, R3 member £ / 6.5%",31.5,35.1,0.05,,23.2,-33.9,26.7,-23.9,30.9,-12.1,"16.6% plus £4,400,000",29.14,35.57,6.43,33.07,3.93,30.86,1.72
Bristol City Council,"Fund annual report, R3 member £ / 6.5%",235.1,228.0,0.24,,173.0,-24.1,199.3,-12.6,185.8,-18.5,"18.3% plus £13,925,810",24.41,26.35,1.94,25.29,0.88,25.8,1.39
Bath and North East Somerset Council,"Fund annual report, R3 member £ / 6.5%",92.8,85.5,0.09,,68.3,-20.1,78.7,-7.9,81.3,-4.9,"18.7% plus £1,584,560",20.55,21.02,0.47,20.71,0.16,20.65,0.1
London Borough of Bromley,"Fund annual report, R3 member £ / 6.5%",92.5,61.5,0.57,,68.0,10.6,78.4,27.5,74.9,21.8,,,,,,,,
Liverpool City Council,"Fund annual report, R2 employer normal £ / primary",304.0,253.2,0.23,,223.7,-11.7,257.7,1.8,256.7,1.4,"18.7% plus £-9,841,000",14.81,14.3,-0.51,14.88,0.07,14.87,0.05
Gateshead Council,"Fund annual report, R3 member £ / 6.5%",139.7,153.9,0.09,,102.8,-33.2,118.4,-23.1,121.5,-21.1,,,,,,,,
Newcastle City Council,"Fund annual report, R3 member £ / 6.5%",168.0,176.5,0.11,,123.6,-30.0,142.4,-19.3,147.1,-16.6,,,,,,,,
North Tyneside Council,"Fund annual report, R3 member £ / 6.5%",127.3,136.5,0.08,,93.6,-31.4,107.9,-21.0,120.0,-12.1,,,,,,,,
City of Sunderland Council,"Fund annual report, R3 member £ / 6.5%",98.8,92.0,0.06,,72.7,-21.0,83.7,-9.0,110.5,20.1,,,,,,,,
London Borough of Harrow,2022 certificate footnote equivalent rate,97.6,85.7,0.64,,71.8,-16.2,82.8,-3.4,93.6,9.2,"16.0% plus £6,000,000",23.0,24.35,1.35,23.25,0.25,22.41,-0.59
London Borough of Lambeth,2022 certificate footnote equivalent rate,225.6,154.5,1.07,EXCEEDS_90PCT_OF_FUND,166.0,7.4,191.3,23.8,190.9,23.5,"19.3% plus £8,500,000",24.8,24.42,-0.38,23.74,-1.06,23.75,-1.05
London Borough of Lewisham,2022 certificate footnote equivalent rate,231.8,130.7,1.05,EXCEEDS_90PCT_OF_FUND,170.6,30.5,196.5,50.4,171.3,31.0,"17.6% plus £5,750,000",22.0,20.97,-1.03,20.53,-1.47,20.96,-1.04
